iter	MultiClass
0	0.6240894278
1	0.5674076003
2	0.5190688696
3	0.478430636
4	0.4441767781
5	0.4146030563
6	0.3888793823
7	0.367679924
8	0.3495830806
9	0.3332910593
10	0.3192861846
11	0.3073654965
12	0.2962730447
13	0.2861128219
14	0.2760220028
15	0.2700427175
16	0.2626218693
17	0.255160233
18	0.2471358815
19	0.2432093471
20	0.2387164458
21	0.2353148445
22	0.2315652468
23	0.228359454
24	0.2238293614
25	0.2193189532
26	0.2172128843
27	0.2138398842
28	0.2119922492
29	0.2095511355
30	0.206578497
31	0.2045821261
32	0.202633768
33	0.1984109862
34	0.1975609592
35	0.1966250173
36	0.1952018652
37	0.1942303541
38	0.1937256756
39	0.1925906848
40	0.1917964685
41	0.1900193409
42	0.1894754582
43	0.1892230552
44	0.1887911681
45	0.1872813753
46	0.186782005
47	0.1865494141
48	0.1852434006
49	0.1850192277
50	0.1839612858
51	0.1836753355
52	0.1832133076
53	0.1829872595
54	0.1829228559
55	0.1828211436
56	0.1814064793
57	0.1800992315
58	0.1800411085
59	0.179829955
60	0.1796366785
61	0.1792318441
62	0.1791432057
63	0.1791372823
64	0.1790951858
65	0.1785220689
66	0.1784816328
67	0.1782389749
68	0.1781356204
69	0.1779120951
70	0.1778315892
71	0.177756563
72	0.1776874576
73	0.1769867966
74	0.1769437762
75	0.1768161242
76	0.1766917825
77	0.1765980242
78	0.1761365104
79	0.1756084636
80	0.1754388651
81	0.1749326276
82	0.1748206844
83	0.1747271243
84	0.1746762895
85	0.17435604
86	0.1743406785
87	0.174236199
88	0.1742335227
89	0.1742325642
90	0.1742754982
91	0.1742515529
92	0.1742061078
93	0.1742153473
94	0.1739404961
95	0.1738172555
96	0.1734387029
97	0.1734727447
98	0.1734394638
99	0.1732295156
